753,2689,2352,7920,8065,6017,8208,12272,9553
2976,225,0,5489,4112,7920,11761,8720,12287
3841,2688,2945,4112,7537,7521,12017,8464,8433
4096,0,0,7153,7025,4112,12017,8464,12142
144,113,2417,6737,4112,7660,12017,8208,8316
4064,2183,129,6657,8192,7809,8208,8881,12128
2641,4080,160,5889,4366,8176,8464,12272,11265
3713,2305,3968,4112,7936,6657,10881,8400,9214
4096,0,0,8192,4107,7937,9201,10878,8848
4096,0,0,4993,8192,4609,9201,10878,8848
912,3581,0,8192,7169,4609,8848,11517,11889
638,3441,48,5489,4640,7292,11121,8240,0
193,849,3216,7664,4112,7265,11264,10625,8718
2049,96,0,7920,4128,6097,8334,11777,12272
625,16,0,4481,7425,7648,8336,12268,10849
4080,0,0,5024,6289,7280,9827,8224,9188
753,1265,4000,6625,6378,4112,12033,12272,8837
3680,2257,272,8048,7425,8065,12256,11393,8449
16,3696,753,6904,4112,0,12144,8817,8208
16,0,0,4128,6193,8176,12288,8208,10225
3440,0,0,4613,6273,8192,12158,8208,9409
400,2689,3708,8096,4849,4209,8688,11281,11521
2753,4080,16,5488,4485,0,8240,8572,10097
2161,2576,3200,7296,7937,7809,12288,8208,10225
241,4080,32,4112,7040,7297,11521,9568,9857
4096,799,1937,7537,4112,6001,8720,9969,9585
32,2913,0,7681,6913,7424,12288,11009,11265
4080,0,0,4112,8048,5041,8720,12287,9185
481,625,3984,4368,6778,4593,12288,8864,11649
0,0,0,8064,5505,4496,10737,8240,8941
2833,3841,2688,4112,7537,7153,11649,9552,12017
3152,272,0,8033,4160,5116,12288,8208,8321
262,3968,0,4449,8112,5345,8464,12272,10369
1984,0,0,7920,6273,4496,12288,10001,8720
16,1769,2273,8176,6660,7681,10993,8544,9211
4080,0,0,7153,7025,4112,8208,12017,12142
4096,0,0,7153,7025,4112,12017,12157,8208
16,0,0,6913,8192,4112,9201,10878,8848
2096,0,0,8192,5024,7185,9086,8784,0
1167,4096,3585,5662,7936,7697,12288,10305,0
3840,3354,0,4112,6001,4593,11407,10369,11344
1361,16,2136,7424,4750,5985,12160,11425,8224
1377,3314,3088,7041,4849,8096,8401,8592,11104
0,0,0,8064,5505,4496,8240,8941,11201
2305,3,3328,5489,4640,7292,9244,10001,12288
0,0,0,4512,5985,7680,11025,8960,8368
4080,16,449,8144,5761,0,12144,8817,8208
3329,4080,16,4112,7935,4465,12144,8817,8848
656,2689,3712,8096,4849,4209,8688,11281,11521
3960,32,1137,4111,4465,4349,8224,0,0
268,2945,4080,8176,6017,5001,8988,12288,8833
4096,2561,2945,7792,6657,4240,11908,12240,11905
4064,2183,129,8176,6657,4112,10017,8224,12256
4096,0,0,7936,6129,4128,8336,12272,10497
3960,32,1137,4111,4465,4349,8224,0,0
390,4096,0,4128,8190,7953,11569,8844,10352
784,0,0,4368,8001,6624,9345,11905,12016
4080,16,2353,4485,8176,0,12208,10097,12033
2688,2961,0,4366,8176,6769,11265,12272,8332
129,849,4096,7664,4112,7265,11264,10625,8718
528,2929,2175,8048,5008,0,8592,12288,9729
849,4080,16,4490,7920,8065,11009,8304,9201
4096,0,0,8064,5505,4496,8592,12288,9729
3584,3329,2433,4865,7552,7553,8848,9425,12016
16,481,4076,8065,4368,8176,11777,9089,12160
4080,16,2353,4485,8176,0,12208,10097,12033
390,4096,0,5489,4128,8190,11569,8844,10352
4096,0,0,7936,6129,4128,8336,12272,10497
390,4096,0,5489,4128,8190,11569,8844,10352
3310,721,272,4624,8192,7041,8208,8305,0
1435,4096,673,6625,6378,4112,12033,12272,8837
3424,3201,2049,7920,7745,4128,10603,8336,11889
1377,3314,3088,7041,7805,4112,8545,8592,11104
16,2009,0,4721,7418,4112,12160,11425,8224
4080,16,1217,7008,6401,0,8535,10065,8240
4016,2289,909,6401,5889,8144,11649,8464,12272
625,16,0,4481,7425,7648,8336,12268,10849
625,16,1009,8065,6913,8176,8208,8433,11898
849,3216,0,7664,4112,7265,10625,8710,12288
128,3201,0,7937,5902,8064,8208,9553,8662
2945,241,3072,4112,6129,6904,9489,11777,11392
1,400,3456,4349,4512,7681,8464,8305,12032
2317,2304,0,7169,4209,6928,10497,10753,11904
2305,10,4096,5089,8080,7457,8352,11057,12288
497,2171,272,8049,7425,4112,10097,11649,9488
2176,3969,0,5521,4889,8176,8208,0,0
912,3581,0,8192,7169,4609,10878,8848,11889
10,4096,3969,8160,5384,4353,8352,11057,12288
0,0,0,8064,5505,4496,8240,8941,11201
16,0,0,7936,6129,4128,8336,11777,12272
4096,2817,0,8016,7182,5377,9858,12240,9730
2315,1281,3840,4225,7008,4481,8208,11745,12288
129,849,4096,7664,4112,7265,11264,10625,8718
2558,1296,0,4613,6273,8192,8240,8572,10097
3952,0,0,4112,4705,7424,8272,10609,11505
1984,0,0,7920,6273,4496,12288,10001,8720
646,3457,3968,4624,8192,7041,12288,8321,0
3713,1167,4096,7569,5664,7808,11147,9345,12032
3680,2257,272,7249,7792,4112,11792,10225,10241
3680,2257,272,7792,4112,8145,10225,10768,10289
3968,3841,528,8080,4977,4337,9201,8592,9201
96,2817,3073,7792,6657,4240,10097,10490,8208
3713,259,4096,4640,7292,0,8592,12288,9729
906,3840,3585,7809,4112,7040,8848,11517,11889
3969,112,0,7024,4622,5105,8960,10881,8368
646,4096,3841,4112,6649,4209,9457,8672,11281
945,4096,0,8065,4368,8176,9089,12288,0
4096,2561,2945,7181,7760,6657,11908,12240,11905
2817,625,4096,7180,5377,7760,9858,12240,9730
3424,3201,2049,4254,7936,7697,10599,8546,8208
1249,3600,1249,8016,5505,7297,10401,11359,8208
3376,241,0,4496,7937,7808,9585,12288,8720
2433,11,3952,4112,8063,4721,10993,8544,9211
16,0,0,8192,4102,6913,12288,8208,8945
638,3441,48,4737,4347,4624,11121,8240,0
3310,721,272,7809,4624,8192,12150,8208,8305
2701,1169,3968,4333,8033,4240,12272,8833,9239
3777,4096,1867,7425,4368,7936,8208,9457,12156
3921,16,3565,5857,4353,8112,10193,8464,12272
656,2689,3712,4112,6649,4209,9457,8672,11281
0,0,0,5505,4512,7680,8240,8941,11201
16,0,0,4128,6193,8176,12288,8208,10225
1633,3457,4096,5505,4481,7424,10881,11616,8336
4096,0,0,8016,4657,4879,8208,9553,8662
4096,145,2971,4490,7920,7297,8961,11777,8320
8,3872,0,4333,8033,4240,12272,8833,9239
2945,3072,3745,7473,6912,4368,9489,11777,11392
1168,2225,4096,7936,7697,4384,12288,10305,8529
3329,2433,128,7569,5664,7808,11147,9345,12032
1873,4096,0,7057,4112,8176,12272,10497,8607
3067,2417,32,5089,8080,4721,8352,11057,12288
16,1009,0,7425,7648,0,12288,8208,9585
4096,2561,2945,7181,7760,6657,11908,12240,11905
3314,3088,0,7808,7937,5899,8545,8592,11104
390,4096,0,8192,7985,4128,8592,11889,10363
400,2689,3708,8096,4849,4209,8688,11281,11521
3680,2257,272,8048,7425,8065,10225,10768,10289
80,2929,0,4368,8001,6624,9345,11905,12016
2817,625,4096,7180,5377,7760,9858,12240,9730
769,3215,4048,6401,8192,0,8240,8572,10097
753,2689,2352,7920,8065,6017,8208,12288,9553
129,849,4096,7664,4112,7633,11264,10625,8718
3984,1265,0,8192,6913,4487,10881,8200,12288
3067,2417,32,5089,8080,4721,8352,11057,12288
1363,16,0,7681,6913,7424,12288,11009,11265
2817,4096,2561,7181,7760,6657,9985,8464,8433
2925,141,0,7425,7648,6273,12288,8208,11649
4080,16,2353,7008,6401,0,12208,10097,12033
881,1393,400,7809,7168,4624,8208,8881,12128
2673,113,32,6145,8176,4112,8443,11761,8736
241,2960,3745,7425,4368,7936,9489,11777,11392
1137,3600,1249,5505,7297,8144,10369,11392,8848
2512,3214,1137,7025,4128,4593,8240,8572,10097
268,4080,0,4333,8033,4240,8988,12288,9601
16,0,0,7920,8065,6017,12288,8208,8945
3310,721,272,7809,4624,8192,12150,8208,8305
1249,3600,1249,8016,5505,7297,10401,11359,8208
993,16,4075,8081,4384,8176,11009,8304,9201
3152,272,0,8033,4160,5116,12288,8208,8321
2701,1169,3968,4333,8033,4240,12272,8833,9239
4096,2561,2945,7181,7760,6657,11908,12240,11905
262,3968,0,4449,8112,5345,10193,8464,12272
3310,721,272,4624,8192,7041,8208,8305,0
3952,142,3585,4624,8192,7041,8208,8305,0
0,0,0,8064,5505,4496,8240,8941,11201
2688,2961,3713,4368,8001,6624,9345,11905,12016
4080,16,2353,4485,8176,0,12208,10097,12033
1265,3872,3617,7676,4977,4496,8464,9985,12288
1137,16,625,5024,6289,7280,12272,9953,8208
1153,4064,2183,7920,5569,4112,11137,12256,0
646,4096,0,6913,4111,7678,11777,12033,12032
400,3200,0,8192,7985,4128,9857,11137,8304
3314,3088,0,7808,7937,5899,8545,8592,11104
4032,2289,3214,5733,4112,7265,11649,8464,12272
10,4096,0,4128,7185,8192,12128,12161,9473
3473,3840,3353,4112,6001,8049,11984,11404,10369
560,0,0,8192,6913,4487,10881,8200,12288
241,4080,32,4112,7040,7297,11521,9568,9857
32,2033,0,4112,8063,4721,12288,8604,10897
4080,16,2353,4485,8176,0,12208,10097,12033
2929,32,3836,7537,4112,6001,9089,12240,11398
849,4080,16,4490,7920,7297,8961,11777,8320
3073,368,0,6737,4112,7660,12017,8208,8316
16,2005,2132,7424,4750,5985,11505,11517,8272
3713,2305,3968,4112,7936,6657,10881,8400,9214
3841,2433,4064,7425,7648,6273,8207,12160,11665
3424,3201,2049,4254,7936,7697,10599,8546,8208
0,0,0,8064,5505,4496,12272,10625,8208
16,625,369,7217,8176,4128,8735,8699,0
4016,497,0,8192,4112,7073,12272,10497,8592
2976,625,753,7040,7041,5773,8301,8208,12017
3329,4080,16,4112,7935,4465,12144,8817,8848
2433,128,3841,7569,5664,7808,11147,9345,12032
80,3448,3169,7537,4112,6001,8720,9969,9585
528,2929,2175,8048,5008,0,8592,12288,9729
4064,2183,129,8176,6657,4112,10017,8224,12256
16,0,0,6913,8192,4112,9201,10878,8848
3744,1905,0,8064,5505,4496,8592,12288,9729
1729,3936,16,8080,4209,6273,9201,9073,8592
390,4096,0,4128,8190,7953,11569,8844,10352
10,4096,3969,8160,5384,4353,8352,11057,12288
4096,561,0,5505,7297,8144,11392,11905,8848
12,4064,2305,5633,4104,8176,9827,8224,9188
4096,0,0,8192,4107,4609,9201,10878,8848
10,4096,3969,8160,5384,4353,8352,11057,12288
2912,0,0,6353,4112,8064,11665,12288,8604
3310,721,272,7809,4624,8192,12150,8208,8305
906,3840,3585,7809,4112,7040,8848,11517,11889
2433,11,3952,4112,8063,4721,12288,8604,10897
3952,2433,2561,8080,4977,4337,11648,9185,8592
16,0,0,4128,6193,8176,12288,8208,8945
2944,3073,652,6913,4496,7808,9569,12272,8208
849,3216,0,7664,4112,7265,10625,8710,12288
160,0,0,7792,6657,4240,12017,8208,8316
144,3316,1009,7809,7168,4624,8945,12150,8208
3713,259,4096,4624,8064,0,8592,12288,9729
465,4096,0,6273,8192,7425,12160,11905,8591
3136,3214,2657,5733,4112,7265,11649,8464,12272
1137,3600,1249,5505,7297,8144,10369,11392,8848
1758,400,2129,8112,6129,4961,9210,8480,9457
417,4096,800,8192,7425,4876,12160,11905,8591
113,513,3920,8176,4481,0,8848,11648,9985
4096,145,2971,4490,7920,7297,8961,11777,8320
3,3328,0,5489,4640,7292,8208,11243,8801
10,4096,0,4128,7249,8176,8736,12161,12288
3680,2257,272,7792,6225,4112,10225,10768,10289
646,3457,3968,4624,8192,7041,12288,8321,0
80,3448,3169,7537,4112,6001,8720,9969,9585
3712,0,0,7808,7937,5899,8545,8592,11104
0,0,0,8064,5505,4496,8240,8941,11201
4080,0,0,4368,6778,4593,12288,8801,8864
129,3696,0,4490,7920,7297,10497,11009,9584
3457,4096,1137,8176,5521,4894,11648,9985,8720
1377,3314,3088,7041,4849,8096,8401,8592,11104
645,4096,3329,6353,4112,8064,11665,12288,8604
3185,3057,96,4368,8001,6624,9345,11905,12016
4064,2183,129,4112,7889,7149,8208,8881,12128
849,3216,0,7664,4112,7265,11264,10625,8718
1649,144,3316,7809,7168,4624,8208,8881,12128
2944,3073,652,8192,6913,4487,8208,9851,9585
16,481,4076,8065,4368,8176,11777,9089,12160
1361,16,2136,7424,4750,5985,12160,11425,8224
262,3968,0,4449,8112,5345,10193,8464,12272
3680,2257,272,8048,7425,8065,10225,10768,10289
3680,2257,272,7792,4112,8145,10225,10768,10289
3968,3209,0,4849,4112,8060,8592,11104,10785
3440,0,0,4613,6273,8192,12158,8208,9409
1167,4096,3585,5662,7936,7697,9601,12288,10305
2305,2672,0,4112,7537,7153,10881,8672,9489
1,400,3456,4349,4512,7681,8464,8305,12032
3585,4096,263,8160,5384,4353,8352,11057,12288
16,3537,1234,7936,8065,6913,8204,8449,12016
4096,145,2971,4490,7920,7297,8961,9728,11777
646,4096,3841,4112,6649,4209,9457,8672,11281
137,2433,4080,6385,4215,4112,11153,12288,8604
1424,4075,0,7153,4368,6778,12256,9985,12161
1399,176,0,4481,7425,7648,10801,12288,8208
3713,259,4096,4640,7292,0,8592,12288,9729
645,4096,3329,6353,4112,8064,11665,12288,8604
16,0,0,4128,6193,8176,12288,8208,10225
1758,400,2129,8112,6129,4961,9210,8480,9457
849,4080,16,7904,4361,7297,11009,8304,9201
270,3937,2944,8048,5008,0,8592,12288,9729
2305,3,3328,5489,4640,7292,9244,10001,12288
16,3537,1234,7936,8065,6913,8204,8449,12016
1984,0,0,7920,6273,4496,12288,10001,8720
4016,497,0,5777,8192,4112,8717,12256,10497
513,3936,0,7297,8192,0,11905,8848,11648
638,3441,48,4737,4347,4624,11121,8240,0
4096,2561,2945,7792,6657,4240,10097,10490,8208
1777,4016,2289,5761,8144,6401,12272,11729,8480
1649,144,3316,7809,7168,4624,8208,8881,12128
513,3936,0,5505,7297,8144,11905,8848,11648
3952,1793,0,8192,4107,7937,9201,10878,8848
3424,0,0,4496,7937,7808,9585,12288,8720
16,3824,2369,7008,6401,0,12208,10097,12033
945,4096,0,8065,4368,8176,8208,8561,10225
513,3968,3457,8192,5505,4481,10881,11616,8336
753,2689,2352,7920,8065,6017,8208,12272,9553
16,1761,1898,4112,8063,4721,10993,8544,9211
193,849,3216,7664,4112,7265,11264,10625,8718
96,2945,0,8049,4112,7537,11872,10881,11905
3921,16,3565,5857,4353,8112,10193,8464,12272
1424,4075,0,4368,6778,4593,12256,12161,8705
16,0,0,4128,6193,8176,12288,8208,10225
4096,0,0,7153,7025,4112,12158,8208,9409
3168,1409,0,5489,4640,7292,8208,8673,12012
2945,3072,3745,7473,6912,4368,9489,11777,11392
1377,3314,3088,7041,4849,8096,8401,8592,11104
3680,2257,272,8048,7425,8065,10225,10768,10289
16,0,0,6913,8192,4112,9201,10878,8848
4096,2817,369,7180,5377,7760,9858,12240,9730
4096,2817,369,7180,5377,7760,9858,12240,9730
270,3937,2944,8064,5505,4496,8592,12288,9729
2801,2171,272,8192,8033,4128,8208,9585,9073
3680,2257,272,8048,7425,8065,11360,11393,8561
137,2433,4080,6353,4112,4821,11153,12288,8604
3201,3584,400,4493,7681,8192,8305,9585,9488
1424,4075,0,4368,6778,4593,12288,8801,8864
2512,3215,0,7025,4112,0,8240,8572,10097
2624,0,0,4366,8176,6769,12272,11265,8336
3680,0,0,4112,8017,7408,11165,12160,11409
753,2689,2352,7920,8065,6017,8208,12288,9553
16,481,4076,8065,4368,8176,11777,9089,12160
4064,2183,129,8176,6657,4112,10017,8224,12256
268,2945,4080,8176,6017,5001,8988,12288,8833
270,3937,2944,8064,5505,4496,8592,12288,9729
10,4096,3969,8160,5384,4353,8352,11057,12288
2161,2576,3200,7296,7937,7809,12288,8208,8321
3969,4096,3329,5505,8160,4353,8208,8433,11898
3968,3841,528,8080,4977,4337,11648,9201,8208
3664,2161,0,8192,7985,4128,9857,11137,8304
16,0,0,6913,8192,4112,9201,10878,8848
3841,2945,3072,4112,6129,6904,8704,9489,11777
1388,4065,16,7681,6913,7424,12288,11009,11265
1777,4016,2289,5761,8144,6401,12272,11729,8480
3744,1905,0,8064,5505,4496,8592,12288,9729
4016,497,0,4112,4218,7153,12272,10497,8592
1399,176,0,4481,7425,7648,12288,9953,8208
2955,4096,0,7153,4368,6778,12288,10305,8529
3680,2257,272,7792,4112,8145,10225,10768,10289
3968,3841,528,8080,4977,4337,11648,9201,8208
1265,1521,32,4865,7552,0,8848,9425,12016
96,2945,0,7425,8049,4112,11872,10881,11905
2033,48,881,5889,4366,8176,11649,8464,12272
1265,1521,32,4865,7552,0,8848,9425,12016
2925,141,0,7425,7648,6273,12288,8208,11649
2976,225,0,5489,4112,7920,11761,8720,12287
96,2689,2945,4112,7537,7153,11649,9552,12017
4096,0,0,8064,5505,4496,8592,12288,9729
400,2689,3708,5873,4112,4209,8688,11281,11521
4016,2289,909,6401,5889,8144,11649,8464,12272
2944,3073,652,7025,6268,4496,9569,12272,8208
2801,2171,272,8049,4240,7425,9585,9073,11792
137,2433,4080,6353,4112,0,11153,12288,8604
369,3968,16,4333,8033,4240,8591,9217,11632
270,3937,2944,8064,5505,4496,8592,12288,9729
4096,0,0,4128,6145,8189,12128,12161,9473
2801,2171,272,8192,7937,4100,8208,9585,9073
2161,2576,3200,8192,7985,4128,11777,12288,8208
268,2945,4080,6113,4112,4326,8988,12288,9601
4096,0,0,7153,7025,4112,12158,8208,9409
2976,225,0,4112,8048,5041,8720,12287,9185
16,0,0,4512,5985,7680,11025,8960,8368
2976,625,753,6904,4112,0,12144,8817,8208
16,625,369,7217,8176,4128,12288,0,0
12,4064,2305,5249,8144,0,12288,12065,8336
3952,1793,0,8192,4107,7937,9201,10878,8848
2801,2171,272,8192,8033,4128,8208,9585,9073
16,625,369,7217,8176,4128,8735,8699,0
4096,3329,0,6353,4112,8064,11665,12288,8604
1409,3952,1,7178,8144,7041,12256,8497,8585
2944,3073,652,7025,6268,4496,9569,12272,8208
3744,1905,0,8064,5505,4496,8592,12288,9729
3960,32,1137,4111,4465,4349,8224,0,0
3980,3664,1297,5873,4209,6928,10497,10753,11904
753,1265,4000,7520,0,0,12033,9089,12144
400,3200,0,8192,7985,4128,9857,11137,8304
262,3968,0,4449,8112,5345,8464,12272,10369
3067,2417,32,5089,8080,4721,8352,11057,12288
193,849,3216,7664,4112,7265,11264,10625,8718
753,2689,2352,7920,8065,6017,8208,12272,9553
1265,16,0,8192,6913,4487,10881,8200,12288
96,2817,3073,7792,6657,4240,10097,10490,8208
513,3968,3457,8192,5505,4481,10881,11616,8336
16,3968,3841,4239,4321,8176,9201,9073,8592
11,4096,113,4333,8033,4240,8591,9217,11632
2315,1281,3840,4225,7008,4481,8208,11745,12288
3712,513,272,7008,4481,7425,8336,12268,9313
3712,2161,3841,8192,7985,4128,11777,12288,8208
80,3448,3169,7537,4112,6001,8720,9969,9585
2305,3,3328,5489,4640,7292,9244,10001,12288
2305,3,3328,5489,4640,7292,9244,10001,12288
268,2945,4080,6113,4112,4326,8988,12288,9601
134,2433,4080,7680,6273,6657,8207,12160,11665
2944,3073,652,7025,6268,4496,9569,12272,8208
96,2689,2945,4112,7537,7153,11649,9552,12017
16,2005,2132,7424,4750,5985,11505,11517,8272
1361,16,2136,7424,4750,5985,12160,11425,8224
3611,4096,145,7792,4496,7921,8576,8961,0
2305,2672,0,4112,7537,7153,11649,12017,8528
3067,2417,32,5089,8080,0,8352,11057,12288
128,3201,4001,4112,8055,5745,8208,9553,8662
96,2689,2945,8049,7425,4112,11872,10881,11905
3329,4080,16,4112,7935,4465,12144,8817,8848
3968,3209,0,4849,4112,8060,8592,11104,10785
3713,1167,4096,7569,5664,7808,12144,9601,0
160,0,0,7792,6657,4240,12017,8208,8316
4080,16,2353,4485,8176,0,12208,10097,12033
16,0,0,7936,6129,4128,8336,11777,12272
4096,3329,0,6353,4112,8064,11665,12288,8604
113,513,3920,8176,4481,0,11905,8848,11648
268,2945,4080,6113,4112,4326,8988,12288,9601
96,2817,3073,7792,6657,4240,10097,10490,8208
4096,0,0,7153,7025,4112,12017,8464,12142
3314,3088,0,7808,7937,5899,8545,8592,11104
3680,2257,272,8048,7425,8065,12256,11393,8449
753,2689,2352,7920,8065,6017,8208,12288,9553
4096,561,0,5505,7297,8144,10369,11392,8848
395,3201,4096,4112,7936,8065,8336,0,0
3680,0,0,4128,6193,8176,11165,12160,11409
1873,4096,0,7057,4112,8176,12272,10497,8607
577,1633,3984,8192,5505,4481,10881,11616,8336
3424,0,0,4989,4176,7265,10625,8715,12288
2317,2304,0,5873,4209,6928,10497,10753,11904
112,2049,1153,5489,4640,7292,9218,10897,9472
2305,3,3328,5489,4640,7292,9244,10001,12288
1281,4080,513,7008,4481,0,8592,10753,12288
3836,1566,1057,5121,7937,8064,11407,10369,11344
4096,3601,32,8192,4876,5121,11905,8592,12032
4080,16,1217,7008,6401,0,8535,10065,8240
3968,3841,528,8080,4977,4337,9201,8592,9201
3969,4096,0,8016,7182,5377,9858,12240,9730
4096,0,0,4993,8192,4609,9201,10878,8848
646,4096,3841,4112,6649,4209,9457,8672,11281
3680,2257,272,8048,7425,8065,11360,11393,8561
16,0,0,4512,5985,7680,11025,8960,8368
3713,3073,3952,7676,4977,4496,8464,11009,12032
3392,3825,0,4128,7249,8176,10625,8715,12288
2833,3841,2688,4112,7537,7153,11649,9552,12017
2317,2304,0,5873,4209,6928,10497,10753,11904
2976,625,753,7040,7041,5773,8301,8208,12017
3713,1167,4096,7569,5664,7808,9601,12288,0
10,4096,0,7249,4128,8189,12128,12161,9473
753,1265,4000,4865,7552,0,12272,8837,9441
3841,2688,2945,4112,7537,7521,12017,8464,8433
912,3581,0,8192,7169,4609,8848,11517,11889
3968,3329,2434,4865,7552,7553,8848,9425,12016
513,3936,0,8192,5505,4481,8848,11648,9985
4096,0,0,7936,6129,4128,8336,12272,10497
998,16,0,5505,4353,7728,11888,10209,8464
2689,8,1648,4945,6913,7312,11392,11009,11265
2417,3024,1633,6177,4112,8048,11761,8720,12287
4096,3329,0,6353,4112,8064,11665,12288,8604
849,4080,16,7904,4361,7297,11009,8304,9201
1409,3952,1,4618,8176,7041,8321,8561,12224
2945,241,3072,4112,6129,6904,9489,11777,11392
465,65,3984,6273,8192,7425,12160,11905,8591
3457,4096,1137,5521,8192,5024,11648,9985,8720
1665,3440,3201,5383,8160,7809,10609,8561,8208
1409,3952,1,7178,8144,7041,12256,8497,8585
12,4064,2305,5249,8144,0,12288,12065,8336
998,16,0,5505,4353,7728,11888,10209,8464
0,0,0,4512,5985,7680,11089,8941,8368
2944,3073,652,8192,6913,4487,8208,9569,12288
656,0,0,7057,4112,8176,12272,11265,8607
80,2929,0,4368,8001,6624,9345,11905,12016
2976,625,753,7040,7041,5773,8301,8208,12017
1265,16,0,8192,6913,4487,8208,9851,9585
3211,4093,913,8065,4368,8176,11265,9089,12160
390,4096,0,4128,8190,7953,11569,8844,10352
3168,1409,3457,5489,4640,7292,10001,12032,8592
10,4096,0,4128,7249,8176,8715,12288,11009
144,113,2417,4112,7660,7217,12017,8208,8316
2801,2171,272,8192,8033,4128,8208,9585,9073
2170,144,3313,8049,7425,4112,10097,11649,9488
2944,3073,652,8192,6913,4487,8208,9851,9585
3921,16,3565,5857,4353,8112,10193,8464,12272
4096,263,2689,7457,4721,6928,8352,11057,12288
3392,3825,0,4128,7249,8176,10625,8715,12288
4096,2561,3969,7181,7760,6657,9985,8464,8433
1377,3314,3088,4618,8176,7041,8401,8592,11104
2817,625,4096,7180,5377,7760,9329,9985,8464
1758,400,2129,8112,6129,4961,9210,10481,8480
513,337,4000,4112,7889,7149,8208,8881,12128
1137,16,625,4128,6273,7296,9713,8864,9841
160,0,0,5857,4353,8112,10193,8464,12272
